impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_12985,2025-12-09T09:00:00,30,18-24,CN,tech,117,11,native,mobile,9,0.901,0,0.0
imp_236,2025-12-09T19:00:00,6,45+,IN,fashion,135,8,banner,tablet,19,1.956,1,1.7
imp_3818,2025-12-09T19:00:00,239,45+,CN,tech,4,15,video,desktop,19,1.698,0,0.0
imp_8398,2025-12-09T02:00:00,301,18-24,IN,finance,80,10,native,tablet,2,0.252,0,0.0
imp_13390,2025-12-09T17:00:00,317,35-44,UK,fashion,47,12,video,desktop,17,1.999,0,0.0
imp_12484,2025-12-09T06:00:00,435,35-44,IN,fashion,185,14,native,desktop,6,1.574,0,0.0
imp_539,2025-12-09T13:00:00,343,18-24,US,finance,193,6,video,mobile,13,0.395,0,0.0
imp_5966,2025-12-09T05:00:00,239,45+,UK,fashion,93,13,video,desktop,5,0.658,0,0.0
imp_15317,2025-12-09T08:00:00,350,18-24,UK,tech,24,0,native,mobile,8,1.104,0,0.0
imp_17640,2025-12-09T23:00:00,95,45+,IN,tech,58,6,banner,mobile,23,1.743,0,0.0
imp_19854,2025-12-09T15:00:00,351,18-24,UK,finance,14,18,banner,tablet,15,0.355,0,0.0
imp_13630,2025-12-09T21:00:00,255,18-24,US,sports,32,9,video,tablet,21,1.314,0,0.0
imp_11081,2025-12-09T09:00:00,317,35-44,CN,sports,198,16,video,mobile,9,0.3,0,0.0
imp_8562,2025-12-09T09:00:00,286,25-34,IN,finance,110,10,banner,tablet,9,1.031,0,0.0
imp_4394,2025-12-09T04:00:00,494,35-44,UK,fashion,63,6,native,mobile,4,1.019,0,0.0
imp_2745,2025-12-09T22:00:00,456,18-24,US,fashion,84,2,video,desktop,22,0.831,0,0.0
imp_16808,2025-12-09T22:00:00,437,45+,IN,finance,91,6,video,mobile,22,0.212,0,0.0
imp_4925,2025-12-09T21:00:00,214,25-34,UK,fashion,171,9,native,tablet,21,0.653,0,0.0
imp_15516,2025-12-09T13:00:00,194,25-34,IN,fashion,3,2,native,desktop,13,1.484,0,0.0
imp_12932,2025-12-09T16:00:00,171,35-44,CN,tech,77,0,video,mobile,16,0.186,0,0.0
imp_19382,2025-12-09T23:00:00,275,25-34,US,finance,111,1,banner,mobile,23,1.05,0,0.0
imp_14165,2025-12-09T06:00:00,107,25-34,IN,finance,173,16,native,desktop,6,0.725,0,0.0
imp_16291,2025-12-09T16:00:00,238,45+,UK,sports,159,16,native,tablet,16,0.601,0,0.0
imp_17759,2025-12-09T02:00:00,176,35-44,IN,fashion,46,19,video,mobile,2,1.149,0,0.0
imp_5928,2025-12-09T18:00:00,130,25-34,CN,sports,60,3,banner,desktop,18,1.452,0,0.0
imp_12009,2025-12-09T05:00:00,122,18-24,CN,fashion,57,6,native,tablet,5,1.069,0,0.0
imp_17842,2025-12-09T11:00:00,61,35-44,US,fashion,76,4,banner,tablet,11,1.761,0,0.0
imp_5465,2025-12-09T00:00:00,334,18-24,IN,sports,81,3,native,desktop,0,1.503,0,0.0
imp_19107,2025-12-09T09:00:00,230,35-44,IN,tech,189,11,native,desktop,9,1.678,0,0.0
imp_3348,2025-12-09T15:00:00,75,25-34,UK,tech,37,8,banner,mobile,15,1.924,0,0.0
imp_14596,2025-12-09T19:00:00,27,35-44,US,tech,109,15,banner,mobile,19,0.54,0,0.0
imp_14639,2025-12-09T13:00:00,145,25-34,CN,sports,117,7,native,desktop,13,1.529,0,0.0
imp_7856,2025-12-09T01:00:00,174,18-24,US,tech,196,18,banner,mobile,1,0.266,0,0.0
imp_12923,2025-12-09T17:00:00,111,35-44,UK,tech,24,15,banner,mobile,17,1.992,0,0.0
imp_11034,2025-12-09T12:00:00,90,35-44,IN,fashion,141,15,native,tablet,12,0.996,0,0.0
imp_11783,2025-12-09T07:00:00,198,25-34,US,tech,58,12,native,desktop,7,0.348,0,0.0
imp_1083,2025-12-09T19:00:00,409,25-34,UK,finance,3,14,video,mobile,19,0.474,0,0.0
imp_6267,2025-12-09T19:00:00,222,45+,CN,tech,27,4,banner,mobile,19,0.129,0,0.0
imp_618,2025-12-09T00:00:00,369,18-24,IN,finance,103,3,banner,mobile,0,1.624,0,0.0
imp_3748,2025-12-09T10:00:00,139,45+,IN,sports,143,17,banner,mobile,10,1.406,0,0.0
imp_2668,2025-12-09T08:00:00,339,45+,CN,fashion,90,16,native,mobile,8,1.349,0,0.0
imp_12931,2025-12-09T10:00:00,338,18-24,UK,sports,83,0,native,mobile,10,0.432,0,0.0
imp_11875,2025-12-09T06:00:00,348,35-44,US,finance,47,14,video,desktop,6,0.303,0,0.0
imp_7834,2025-12-09T07:00:00,447,35-44,UK,fashion,49,13,banner,mobile,7,0.602,0,0.0
imp_14404,2025-12-09T19:00:00,397,18-24,UK,tech,94,7,banner,mobile,19,1.552,0,0.0
imp_14794,2025-12-09T05:00:00,206,25-34,CN,finance,135,12,video,desktop,5,1.615,0,0.0
imp_12744,2025-12-09T15:00:00,107,18-24,IN,sports,51,15,native,tablet,15,0.226,0,0.0
imp_12227,2025-12-09T00:00:00,42,25-34,IN,sports,100,2,video,mobile,0,0.394,0,0.0
imp_10840,2025-12-09T23:00:00,84,45+,UK,finance,144,1,native,mobile,23,1.808,0,0.0
imp_12150,2025-12-09T13:00:00,214,45+,UK,fashion,29,7,video,desktop,13,0.968,0,0.0
imp_13922,2025-12-09T22:00:00,40,35-44,US,tech,164,18,banner,desktop,22,0.321,0,0.0
imp_10631,2025-12-09T03:00:00,393,18-24,US,sports,80,13,banner,desktop,3,1.394,0,0.0
imp_19862,2025-12-09T14:00:00,482,35-44,US,finance,133,6,banner,mobile,14,0.225,0,0.0
imp_7077,2025-12-09T01:00:00,171,25-34,UK,fashion,65,4,banner,desktop,1,1.967,0,0.0
imp_14366,2025-12-09T14:00:00,225,45+,IN,tech,46,1,native,mobile,14,0.22,1,1.81
imp_5261,2025-12-09T17:00:00,220,45+,US,fashion,55,7,banner,tablet,17,0.71,0,0.0
imp_16137,2025-12-09T21:00:00,310,18-24,IN,tech,16,10,video,mobile,21,1.938,0,0.0
imp_1341,2025-12-09T12:00:00,12,45+,UK,sports,25,9,banner,desktop,12,1.614,0,0.0
imp_12153,2025-12-09T18:00:00,182,18-24,UK,tech,45,17,banner,mobile,18,1.207,0,0.0
imp_8061,2025-12-09T03:00:00,257,35-44,US,sports,108,11,video,desktop,3,1.953,0,0.0
imp_10184,2025-12-09T05:00:00,89,18-24,UK,sports,29,4,banner,desktop,5,0.606,0,0.0
imp_6736,2025-12-09T18:00:00,167,18-24,US,finance,24,16,native,tablet,18,0.445,1,1.4
imp_10026,2025-12-09T20:00:00,140,25-34,CN,finance,182,15,video,desktop,20,0.678,0,0.0
imp_18320,2025-12-09T23:00:00,174,45+,US,sports,157,10,video,tablet,23,1.74,0,0.0
imp_14118,2025-12-09T09:00:00,190,45+,IN,fashion,163,6,video,mobile,9,0.666,0,0.0
imp_5072,2025-12-09T21:00:00,164,18-24,US,tech,129,16,native,mobile,21,0.42,0,0.0
imp_2636,2025-12-09T11:00:00,170,25-34,UK,tech,151,5,video,tablet,11,1.021,0,0.0
imp_16354,2025-12-09T07:00:00,188,45+,CN,tech,152,16,banner,desktop,7,0.741,0,0.0
imp_14207,2025-12-09T21:00:00,424,25-34,IN,tech,166,10,native,desktop,21,0.778,0,0.0
imp_10425,2025-12-09T08:00:00,402,25-34,IN,finance,97,8,native,tablet,8,1.539,0,0.0
imp_16439,2025-12-09T00:00:00,392,18-24,CN,finance,94,13,video,tablet,0,1.291,0,0.0
imp_17925,2025-12-09T17:00:00,395,25-34,UK,fashion,168,5,native,tablet,17,0.758,0,0.0
imp_10087,2025-12-09T21:00:00,36,18-24,CN,finance,167,0,video,mobile,21,1.86,0,0.0
imp_19902,2025-12-09T21:00:00,99,45+,US,tech,151,3,video,tablet,21,1.502,0,0.0
imp_17407,2025-12-09T23:00:00,388,25-34,CN,finance,76,15,banner,desktop,23,1.957,0,0.0
imp_18169,2025-12-09T07:00:00,196,45+,IN,sports,6,5,video,mobile,7,0.694,0,0.0
imp_2503,2025-12-09T21:00:00,357,25-34,CN,finance,32,18,banner,tablet,21,1.782,0,0.0
imp_14806,2025-12-09T16:00:00,123,25-34,US,tech,177,9,banner,tablet,16,1.591,0,0.0
imp_18221,2025-12-09T02:00:00,273,45+,IN,fashion,182,11,banner,mobile,2,1.31,0,0.0
imp_201,2025-12-09T15:00:00,475,18-24,US,tech,104,15,banner,desktop,15,1.319,0,0.0
imp_16632,2025-12-09T02:00:00,237,35-44,US,sports,7,1,video,desktop,2,1.324,0,0.0
imp_17654,2025-12-09T17:00:00,308,25-34,US,tech,197,15,video,tablet,17,0.432,0,0.0
imp_8947,2025-12-09T01:00:00,83,35-44,US,fashion,91,6,banner,tablet,1,0.813,0,0.0
imp_14940,2025-12-09T03:00:00,474,45+,US,sports,146,16,video,tablet,3,1.792,0,0.0
imp_5005,2025-12-09T18:00:00,171,45+,UK,sports,69,11,native,mobile,18,0.474,0,0.0
imp_7338,2025-12-09T10:00:00,340,25-34,CN,tech,92,1,native,tablet,10,0.075,0,0.0
imp_17488,2025-12-09T02:00:00,342,45+,US,finance,35,17,banner,tablet,2,1.697,0,0.0
imp_18712,2025-12-09T23:00:00,480,25-34,IN,tech,31,12,native,mobile,23,0.809,0,0.0
imp_10560,2025-12-09T00:00:00,480,25-34,IN,sports,15,0,native,tablet,0,0.18,0,0.0
imp_4528,2025-12-09T06:00:00,258,25-34,IN,sports,179,0,native,mobile,6,1.601,0,0.0
imp_1908,2025-12-09T06:00:00,200,45+,US,finance,73,3,video,desktop,6,1.098,0,0.0
imp_7823,2025-12-09T05:00:00,244,18-24,UK,fashion,51,4,video,desktop,5,0.642,0,0.0
imp_7862,2025-12-09T23:00:00,179,25-34,UK,tech,119,1,native,tablet,23,1.339,0,0.0
imp_8036,2025-12-09T10:00:00,422,45+,CN,finance,191,3,native,desktop,10,1.663,0,0.0
imp_6287,2025-12-09T14:00:00,114,18-24,UK,fashion,113,6,banner,mobile,14,1.966,0,0.0
imp_12497,2025-12-09T16:00:00,156,18-24,US,finance,184,12,video,tablet,16,1.465,0,0.0
imp_16232,2025-12-09T20:00:00,36,45+,IN,sports,168,14,native,mobile,20,0.341,0,0.0
imp_12656,2025-12-09T02:00:00,278,35-44,US,tech,107,19,video,mobile,2,1.036,0,0.0
imp_16538,2025-12-09T23:00:00,390,25-34,CN,sports,40,9,video,desktop,23,0.564,0,0.0
imp_5974,2025-12-09T14:00:00,322,45+,CN,finance,159,18,video,mobile,14,0.723,0,0.0
imp_13823,2025-12-09T22:00:00,89,18-24,CN,sports,98,14,video,desktop,22,0.189,1,1.97
imp_11045,2025-12-09T02:00:00,498,35-44,UK,sports,176,6,banner,mobile,2,1.063,0,0.0
imp_10894,2025-12-09T05:00:00,53,45+,IN,sports,14,15,native,mobile,5,1.391,0,0.0
imp_401,2025-12-09T21:00:00,490,35-44,US,tech,128,17,native,tablet,21,1.292,0,0.0
imp_3577,2025-12-09T07:00:00,68,45+,CN,tech,179,15,banner,tablet,7,1.584,0,0.0
imp_4748,2025-12-09T20:00:00,399,45+,CN,tech,12,19,video,desktop,20,1.627,0,0.0
imp_10514,2025-12-09T17:00:00,375,35-44,UK,sports,57,13,banner,desktop,17,1.796,0,0.0
imp_11093,2025-12-09T12:00:00,361,35-44,UK,tech,186,16,video,tablet,12,0.412,0,0.0
imp_17729,2025-12-09T22:00:00,32,25-34,IN,fashion,122,7,banner,tablet,22,1.792,0,0.0
imp_5146,2025-12-09T11:00:00,376,35-44,CN,sports,180,16,banner,desktop,11,1.748,0,0.0
imp_15436,2025-12-09T08:00:00,283,18-24,IN,finance,108,1,banner,desktop,8,0.293,0,0.0
imp_5007,2025-12-09T12:00:00,29,45+,CN,fashion,36,7,native,mobile,12,0.238,0,0.0
imp_19978,2025-12-09T22:00:00,277,45+,UK,finance,153,9,video,desktop,22,1.561,0,0.0
imp_4112,2025-12-09T13:00:00,233,25-34,US,sports,148,16,native,tablet,13,0.532,0,0.0
imp_9622,2025-12-09T16:00:00,97,25-34,UK,fashion,144,10,banner,mobile,16,1.096,0,0.0
imp_10200,2025-12-09T02:00:00,229,25-34,CN,sports,123,16,video,tablet,2,0.34,0,0.0
imp_3936,2025-12-09T17:00:00,320,45+,US,finance,76,14,video,desktop,17,0.149,0,0.0
imp_6508,2025-12-09T03:00:00,493,45+,IN,finance,85,7,native,mobile,3,1.086,0,0.0
imp_15170,2025-12-09T06:00:00,58,35-44,CN,sports,20,5,video,tablet,6,1.629,0,0.0
imp_8802,2025-12-09T08:00:00,445,25-34,CN,finance,61,18,banner,mobile,8,1.616,0,0.0
imp_14759,2025-12-09T11:00:00,261,45+,IN,fashion,178,15,native,mobile,11,1.914,0,0.0
imp_12956,2025-12-09T06:00:00,181,45+,IN,fashion,105,13,video,tablet,6,1.375,0,0.0
imp_19311,2025-12-09T00:00:00,113,45+,IN,sports,22,19,native,desktop,0,0.651,0,0.0
imp_11638,2025-12-09T08:00:00,248,25-34,IN,fashion,12,15,native,desktop,8,0.066,0,0.0
imp_19784,2025-12-09T09:00:00,377,25-34,US,fashion,196,8,native,mobile,9,1.794,0,0.0
imp_9600,2025-12-09T23:00:00,217,45+,US,fashion,9,7,native,mobile,23,0.739,0,0.0
imp_7878,2025-12-09T01:00:00,360,45+,US,fashion,87,12,video,mobile,1,1.436,0,0.0
imp_13105,2025-12-09T05:00:00,376,18-24,CN,fashion,81,18,banner,mobile,5,0.435,0,0.0
imp_1243,2025-12-09T09:00:00,110,25-34,CN,sports,70,5,video,desktop,9,1.028,0,0.0
imp_2256,2025-12-09T11:00:00,196,35-44,US,tech,152,8,banner,tablet,11,0.231,0,0.0
imp_1790,2025-12-09T20:00:00,224,25-34,IN,sports,106,12,banner,tablet,20,1.135,0,0.0
imp_19919,2025-12-09T20:00:00,52,35-44,CN,sports,47,18,video,desktop,20,1.03,0,0.0
imp_10890,2025-12-09T20:00:00,178,18-24,IN,tech,0,11,native,desktop,20,1.91,0,0.0
imp_9793,2025-12-09T16:00:00,344,25-34,US,fashion,62,1,video,mobile,16,0.621,0,0.0
imp_10151,2025-12-09T08:00:00,116,18-24,UK,finance,118,2,banner,tablet,8,1.92,0,0.0
imp_18832,2025-12-09T18:00:00,390,25-34,US,sports,195,6,banner,desktop,18,1.723,0,0.0
imp_5591,2025-12-09T08:00:00,5,25-34,UK,finance,99,19,native,tablet,8,1.635,0,0.0
imp_5845,2025-12-09T21:00:00,146,35-44,CN,fashion,83,2,native,desktop,21,0.507,0,0.0
imp_15574,2025-12-09T12:00:00,309,25-34,CN,sports,183,6,banner,tablet,12,0.257,0,0.0
imp_13162,2025-12-09T16:00:00,65,18-24,CN,finance,0,16,video,tablet,16,0.18,0,0.0
imp_12835,2025-12-09T08:00:00,276,18-24,US,finance,132,6,video,mobile,8,0.808,0,0.0
imp_14218,2025-12-09T14:00:00,479,18-24,IN,tech,33,19,native,tablet,14,1.232,0,0.0
imp_2372,2025-12-09T10:00:00,291,25-34,CN,tech,178,19,video,desktop,10,0.501,0,0.0
imp_7656,2025-12-09T06:00:00,473,25-34,CN,finance,140,11,video,mobile,6,1.04,0,0.0
imp_19898,2025-12-09T09:00:00,419,45+,IN,tech,148,1,banner,mobile,9,1.328,0,0.0
imp_6525,2025-12-09T10:00:00,434,25-34,CN,fashion,128,17,banner,desktop,10,0.845,0,0.0
imp_4122,2025-12-09T02:00:00,124,25-34,CN,sports,7,5,video,desktop,2,1.737,0,0.0
imp_2446,2025-12-09T17:00:00,276,18-24,CN,tech,167,3,native,tablet,17,1.546,0,0.0
imp_17703,2025-12-09T07:00:00,305,18-24,IN,tech,104,7,native,desktop,7,0.445,0,0.0
imp_587,2025-12-09T21:00:00,8,25-34,US,tech,184,15,banner,tablet,21,0.902,0,0.0
imp_3292,2025-12-09T13:00:00,114,45+,UK,sports,126,13,video,desktop,13,0.233,0,0.0
imp_3002,2025-12-09T00:00:00,16,18-24,IN,finance,170,18,video,tablet,0,1.841,0,0.0
imp_2540,2025-12-09T16:00:00,416,45+,CN,sports,104,17,banner,tablet,16,0.165,1,1.95
imp_15705,2025-12-09T03:00:00,32,18-24,IN,fashion,132,6,banner,tablet,3,0.175,0,0.0
imp_16446,2025-12-09T06:00:00,2,35-44,US,finance,186,18,native,mobile,6,0.552,0,0.0
imp_11890,2025-12-09T03:00:00,481,45+,IN,sports,61,4,video,desktop,3,1.237,0,0.0
imp_19623,2025-12-09T18:00:00,373,25-34,CN,fashion,17,14,banner,desktop,18,0.955,0,0.0
imp_7745,2025-12-09T22:00:00,436,35-44,US,tech,92,18,banner,desktop,22,1.627,0,0.0
imp_8151,2025-12-09T13:00:00,433,18-24,UK,finance,96,7,banner,desktop,13,1.009,0,0.0
imp_17996,2025-12-09T03:00:00,259,25-34,UK,fashion,109,13,video,desktop,3,0.792,0,0.0
imp_16940,2025-12-09T04:00:00,472,25-34,IN,fashion,128,12,banner,tablet,4,1.413,0,0.0
imp_16112,2025-12-09T20:00:00,403,25-34,IN,sports,8,9,video,mobile,20,1.487,0,0.0
imp_12501,2025-12-09T03:00:00,303,35-44,CN,sports,110,16,banner,tablet,3,0.459,0,0.0
imp_286,2025-12-09T07:00:00,418,45+,IN,sports,108,4,banner,desktop,7,0.188,0,0.0
imp_5152,2025-12-09T17:00:00,243,18-24,IN,fashion,194,1,video,desktop,17,1.946,0,0.0
imp_14252,2025-12-09T15:00:00,285,35-44,IN,tech,123,11,native,desktop,15,1.568,0,0.0
imp_11211,2025-12-09T07:00:00,329,18-24,IN,finance,127,2,native,mobile,7,0.531,0,0.0
imp_1340,2025-12-09T19:00:00,177,45+,CN,fashion,117,18,native,tablet,19,0.123,0,0.0
imp_14130,2025-12-09T17:00:00,9,18-24,US,tech,55,18,banner,tablet,17,1.41,0,0.0
imp_8926,2025-12-09T20:00:00,458,25-34,US,finance,196,0,banner,desktop,20,0.979,0,0.0
imp_7864,2025-12-09T22:00:00,312,35-44,US,finance,44,1,native,desktop,22,1.053,0,0.0
imp_8881,2025-12-09T05:00:00,290,35-44,CN,fashion,128,5,video,desktop,5,1.05,0,0.0
imp_17410,2025-12-09T19:00:00,439,35-44,IN,sports,0,1,video,mobile,19,0.832,0,0.0
imp_13505,2025-12-09T00:00:00,238,18-24,CN,sports,44,17,video,tablet,0,1.898,0,0.0
imp_4669,2025-12-09T07:00:00,334,18-24,IN,fashion,30,2,banner,mobile,7,0.163,0,0.0
imp_9554,2025-12-09T16:00:00,449,35-44,CN,tech,33,11,banner,mobile,16,1.599,0,0.0
imp_9405,2025-12-09T04:00:00,320,35-44,IN,fashion,163,19,video,mobile,4,0.733,0,0.0
imp_9372,2025-12-09T05:00:00,75,45+,US,finance,121,9,native,mobile,5,0.661,0,0.0
imp_8536,2025-12-09T21:00:00,278,18-24,US,fashion,6,19,native,mobile,21,0.083,0,0.0
imp_10366,2025-12-09T17:00:00,123,35-44,IN,fashion,189,19,native,tablet,17,1.879,0,0.0
imp_18260,2025-12-09T12:00:00,195,25-34,CN,finance,74,10,video,mobile,12,0.694,0,0.0
imp_11080,2025-12-09T06:00:00,473,18-24,UK,fashion,196,1,video,mobile,6,0.216,0,0.0
imp_18974,2025-12-09T03:00:00,498,18-24,IN,fashion,167,15,native,desktop,3,1.151,0,0.0
imp_16646,2025-12-09T21:00:00,17,18-24,IN,tech,13,18,banner,tablet,21,1.459,0,0.0
imp_11039,2025-12-09T19:00:00,394,18-24,CN,fashion,26,1,banner,desktop,19,1.45,0,0.0
imp_19272,2025-12-09T08:00:00,216,35-44,US,finance,30,17,banner,tablet,8,1.126,0,0.0
imp_7195,2025-12-09T21:00:00,201,35-44,CN,fashion,181,14,native,desktop,21,1.385,0,0.0
imp_9640,2025-12-09T07:00:00,234,25-34,US,sports,110,14,video,desktop,7,1.348,0,0.0
imp_17624,2025-12-09T05:00:00,281,45+,US,finance,17,13,banner,mobile,5,1.652,0,0.0
imp_15258,2025-12-09T05:00:00,329,18-24,IN,tech,194,7,native,desktop,5,0.055,0,0.0
imp_26,2025-12-09T02:00:00,455,18-24,US,tech,148,19,video,mobile,2,1.258,0,0.0
imp_13075,2025-12-09T00:00:00,406,18-24,IN,sports,64,3,video,tablet,0,0.39,0,0.0
imp_19032,2025-12-09T18:00:00,237,18-24,CN,sports,22,13,banner,desktop,18,0.502,0,0.0
imp_5306,2025-12-09T04:00:00,391,45+,US,fashion,182,1,video,desktop,4,1.645,0,0.0
imp_2138,2025-12-09T08:00:00,273,25-34,IN,tech,9,6,video,desktop,8,0.796,0,0.0
imp_2947,2025-12-09T00:00:00,289,18-24,CN,finance,127,19,banner,desktop,0,1.355,0,0.0
imp_9531,2025-12-09T10:00:00,101,35-44,UK,finance,75,12,native,tablet,10,0.128,0,0.0
imp_1463,2025-12-09T08:00:00,381,45+,IN,tech,121,5,banner,mobile,8,0.27,0,0.0
imp_5597,2025-12-09T08:00:00,234,25-34,UK,sports,149,7,native,tablet,8,1.156,0,0.0
imp_3866,2025-12-09T04:00:00,367,45+,IN,finance,28,15,video,desktop,4,0.447,0,0.0
imp_3345,2025-12-09T02:00:00,368,18-24,CN,fashion,111,0,video,mobile,2,0.651,0,0.0
imp_19136,2025-12-09T14:00:00,80,25-34,IN,fashion,109,19,banner,mobile,14,1.052,0,0.0
imp_10154,2025-12-09T19:00:00,293,18-24,IN,finance,73,17,banner,tablet,19,0.948,0,0.0
imp_3441,2025-12-09T03:00:00,335,35-44,UK,sports,73,13,native,tablet,3,0.616,0,0.0
imp_2234,2025-12-09T11:00:00,251,45+,IN,fashion,108,5,native,mobile,11,1.57,0,0.0
imp_2797,2025-12-09T23:00:00,439,45+,CN,fashion,140,4,video,tablet,23,1.248,0,0.0
imp_14748,2025-12-09T16:00:00,490,25-34,CN,fashion,156,11,native,tablet,16,1.615,0,0.0
imp_8840,2025-12-09T00:00:00,122,45+,UK,tech,144,19,banner,mobile,0,1.386,0,0.0
imp_5051,2025-12-09T14:00:00,75,45+,US,finance,37,3,native,mobile,14,1.375,0,0.0
imp_5192,2025-12-09T19:00:00,78,18-24,CN,tech,39,7,native,desktop,19,0.098,0,0.0
imp_19979,2025-12-09T09:00:00,58,45+,CN,fashion,149,6,native,mobile,9,1.521,0,0.0
imp_15793,2025-12-09T17:00:00,445,35-44,IN,tech,114,14,native,desktop,17,1.182,0,0.0
imp_1350,2025-12-09T08:00:00,112,18-24,US,fashion,57,14,banner,tablet,8,1.632,0,0.0
imp_5774,2025-12-09T15:00:00,192,45+,US,fashion,88,6,native,desktop,15,0.93,0,0.0
imp_18343,2025-12-09T00:00:00,0,18-24,UK,finance,115,3,video,tablet,0,1.37,0,0.0
imp_4478,2025-12-09T13:00:00,175,45+,UK,sports,141,4,native,desktop,13,1.998,0,0.0
imp_9075,2025-12-09T14:00:00,187,18-24,IN,fashion,104,11,banner,tablet,14,1.833,0,0.0
imp_5860,2025-12-09T23:00:00,170,35-44,US,fashion,128,6,banner,desktop,23,1.543,0,0.0
imp_17148,2025-12-09T12:00:00,74,25-34,IN,tech,46,7,video,mobile,12,0.461,0,0.0
imp_19071,2025-12-09T15:00:00,105,25-34,CN,fashion,36,7,native,desktop,15,1.684,0,0.0
imp_3338,2025-12-09T08:00:00,435,35-44,UK,sports,128,1,video,desktop,8,1.664,1,2.07
imp_6982,2025-12-09T09:00:00,422,45+,IN,fashion,65,19,native,tablet,9,1.271,0,0.0
imp_1400,2025-12-09T12:00:00,393,25-34,US,finance,164,12,native,tablet,12,1.575,0,0.0
imp_1470,2025-12-09T12:00:00,75,35-44,CN,fashion,172,17,video,desktop,12,0.753,0,0.0
imp_6516,2025-12-09T20:00:00,393,25-34,CN,finance,163,19,banner,desktop,20,1.289,0,0.0
imp_2742,2025-12-09T08:00:00,111,35-44,IN,tech,154,7,banner,mobile,8,1.795,0,0.0
imp_6722,2025-12-09T23:00:00,449,25-34,UK,tech,63,12,banner,desktop,23,1.123,0,0.0
imp_18629,2025-12-09T09:00:00,48,35-44,UK,fashion,115,9,native,mobile,9,1.308,0,0.0
imp_3803,2025-12-09T20:00:00,217,18-24,CN,finance,188,18,native,desktop,20,0.273,0,0.0
imp_19653,2025-12-09T03:00:00,385,18-24,US,finance,138,13,native,tablet,3,1.701,0,0.0
imp_2924,2025-12-09T01:00:00,254,25-34,CN,fashion,150,5,banner,tablet,1,1.625,0,0.0
imp_11216,2025-12-09T14:00:00,343,25-34,UK,finance,154,5,native,tablet,14,1.63,0,0.0
imp_7160,2025-12-09T03:00:00,462,35-44,US,fashion,136,7,banner,mobile,3,0.833,0,0.0
imp_18903,2025-12-09T00:00:00,306,25-34,UK,sports,83,9,banner,tablet,0,1.635,0,0.0
imp_11877,2025-12-09T12:00:00,397,45+,UK,sports,11,19,banner,mobile,12,1.623,0,0.0
imp_4183,2025-12-09T17:00:00,425,18-24,US,sports,188,8,video,desktop,17,0.473,0,0.0
imp_9771,2025-12-09T13:00:00,480,25-34,CN,sports,106,7,native,desktop,13,0.053,0,0.0
imp_5043,2025-12-09T09:00:00,217,35-44,CN,sports,184,0,banner,tablet,9,1.903,0,0.0
imp_5811,2025-12-09T05:00:00,101,35-44,CN,tech,186,8,video,desktop,5,0.888,0,0.0
imp_18107,2025-12-09T09:00:00,398,18-24,US,tech,199,18,banner,desktop,9,1.984,0,0.0
imp_12137,2025-12-09T05:00:00,255,35-44,UK,finance,86,7,video,tablet,5,1.651,0,0.0
imp_2494,2025-12-09T23:00:00,131,18-24,UK,sports,53,7,banner,tablet,23,0.247,0,0.0
imp_13354,2025-12-09T03:00:00,452,35-44,US,fashion,69,19,video,mobile,3,0.209,0,0.0
imp_19320,2025-12-09T14:00:00,246,18-24,US,tech,52,4,native,tablet,14,1.768,0,0.0
imp_13489,2025-12-09T10:00:00,319,35-44,UK,finance,82,4,video,tablet,10,1.033,0,0.0
imp_9254,2025-12-09T21:00:00,79,25-34,UK,sports,125,18,video,desktop,21,1.78,0,0.0
imp_2856,2025-12-09T02:00:00,401,35-44,US,finance,142,7,native,mobile,2,1.363,0,0.0
imp_9445,2025-12-09T11:00:00,431,25-34,IN,finance,94,9,native,desktop,11,0.935,0,0.0
imp_13803,2025-12-09T01:00:00,339,18-24,IN,fashion,120,14,video,desktop,1,0.867,0,0.0
imp_8791,2025-12-09T08:00:00,204,25-34,UK,sports,157,19,native,tablet,8,0.372,0,0.0
imp_11131,2025-12-09T10:00:00,350,25-34,CN,fashion,128,8,banner,tablet,10,0.761,0,0.0
imp_12334,2025-12-09T11:00:00,395,18-24,IN,finance,158,16,native,desktop,11,1.104,0,0.0
imp_7006,2025-12-09T12:00:00,371,25-34,UK,finance,100,17,video,mobile,12,1.259,0,0.0
imp_2491,2025-12-09T03:00:00,301,35-44,US,sports,4,3,video,desktop,3,0.878,0,0.0
imp_6337,2025-12-09T01:00:00,99,35-44,CN,tech,180,11,native,mobile,1,0.548,0,0.0
imp_16925,2025-12-09T04:00:00,232,25-34,UK,tech,144,7,banner,tablet,4,0.879,0,0.0
imp_2027,2025-12-09T14:00:00,148,25-34,US,tech,36,3,banner,desktop,14,0.393,0,0.0
imp_12781,2025-12-09T11:00:00,442,25-34,US,tech,104,5,banner,desktop,11,1.722,0,0.0
imp_15476,2025-12-09T01:00:00,281,35-44,IN,fashion,114,0,banner,tablet,1,1.619,0,0.0
imp_16611,2025-12-09T00:00:00,450,18-24,CN,finance,98,9,banner,tablet,0,1.62,0,0.0
imp_5166,2025-12-09T15:00:00,81,35-44,UK,sports,34,16,video,tablet,15,1.092,0,0.0
imp_6628,2025-12-09T15:00:00,453,35-44,US,finance,186,5,video,mobile,15,1.875,0,0.0
